timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-06-24 06:00:00,-0.011082541197538376,-0.01108208749054601,-0.005541043745273005,0.0006992127164267004,0.0006995201110839844
2024-06-24 07:00:00,-0.01117188110947609,-0.011171416341731492,-0.005585708170865746,0.0005217602010816336,0.0005218982696533203
2024-06-24 08:00:00,-0.01135343685746193,-0.011352949061275805,-0.0056764745306379025,-0.00011178284330526367,-0.00011175870895385742
2024-06-24 09:00:00,-0.01136196032166481,-0.011361471426069168,-0.005680735713034584,0.0007636005175299942,0.0007638931274414062
2024-06-24 10:00:00,-0.01244477927684784,-0.012444136865155431,-0.006222068432577716,-0.0011922171106562018,-0.0011914968490600586
2024-06-24 11:00:00,-0.01208193227648735,-0.012081344431825203,-0.006040672215912602,-0.0002703093341551721,-0.0002703070640563965
2024-06-24 12:00:00,-0.011593084782361984,-0.011592565441572063,-0.005796282720786031,5.5932061513885856e-05,5.602836608886719e-05
2024-06-24 13:00:00,-0.011660665273666382,-0.011660136797857833,-0.005830068398928917,-0.000251718913204968,-0.0002517104148864746
2024-06-24 14:00:00,-0.011353056877851486,-0.011352569130639086,-0.005676284565319543,0.000987865962088108,0.0009883642196655273
2024-06-24 15:00:00,-0.01133129745721817,-0.01133081250900687,-0.005665406254503435,5.588777639786713e-05,5.5909156799316406e-05
2024-06-24 16:00:00,-0.011753473430871964,-0.011752932236293097,-0.005876466118146548,-0.0003912800457328558,-0.00039118528366088867
2024-06-24 17:00:00,-0.011394720524549484,-0.011394227387963871,-0.0056971136939819355,0.00013044368824921548,0.0001304149627685547
2024-06-24 18:00:00,-0.011576876044273376,-0.011576358878692627,-0.005788179439346314,-4.6585078962380067e-05,-4.655122756958008e-05
2024-06-24 19:00:00,-0.01234452798962593,-0.012343900977788673,-0.006171950488894336,-5.590495857177302e-05,-5.59687614440918e-05
2024-06-24 20:00:00,-0.012664958834648132,-0.012664281719968548,-0.006332140859984274,0.00017702164768707007,0.00017702579498291016
2024-06-24 21:00:00,-0.011884085834026337,-0.011883526396556309,-0.005941763198278154,3.726372597157024e-05,3.731250762939453e-05
2024-06-24 22:00:00,-0.012986619025468826,-0.012985889000441444,-0.006492944500220722,0.00022355318651534617,0.00022363662719726562
2024-06-24 23:00:00,-0.012172147631645203,-0.012171546520692538,-0.006085773260346269,0.00014900769747328013,0.00014901161193847656
2024-06-25 00:00:00,-0.011728327721357346,-0.01172778999276581,-0.005863894996382905,9.31185350054875e-05,9.310245513916016e-05
2024-06-25 01:00:00,-0.011454310268163681,-0.011453809354610505,-0.005726904677305252,0.0001862110657384619,0.0001863241195678711
2024-06-25 02:00:00,-0.011242251843214035,-0.01124177823773315,-0.005620889118866575,-0.000903447566088289,-0.0009029507637023926
2024-06-25 03:00:00,-0.01213616132736206,-0.012135565531911568,-0.006067782765955784,-0.0004473688895814121,-0.00044721364974975586
2024-06-25 04:00:00,-0.012207798659801483,-0.012207192251789394,-0.006103596125894697,0.000670978392008692,0.0006712675094604492
2024-06-25 05:00:00,-0.01165103167295456,-0.01165050450583702,-0.00582525225291851,-0.0009040622389875352,-0.0009036660194396973
2024-06-25 06:00:00,-0.011196594685316086,-0.011196126826476561,-0.005598063413238281,-0.00011189958604518324,-0.00011181831359863281
2024-06-25 07:00:00,-0.010938785970211029,-0.010938349690181273,-0.005469174845090637,-0.0013064213562756777,-0.0013055801391601562
2024-06-25 08:00:00,-0.010556966066360474,-0.010556573894199095,-0.005278286947099547,-0.00042028381722047925,-0.0004202127456665039
2024-06-25 09:00:00,-0.011472970247268677,-0.011472466881727731,-0.005736233440863866,-0.0002148799685528502,-0.0002148151397705078
2024-06-25 10:00:00,-0.011384814977645874,-0.01138432312596421,-0.005692161562982105,-0.00018688967975322157,-0.0001868605613708496
2024-06-25 11:00:00,-0.011241070926189423,-0.011240597469934296,-0.005620298734967148,0.00031769167981110513,0.00031769275665283203
2024-06-25 12:00:00,-0.011096898466348648,-0.011096442993816794,-0.005548221496908397,5.605276601272635e-05,5.602836608886719e-05
2024-06-25 13:00:00,-0.010940082371234894,-0.010939645936075623,-0.005469822968037811,0.0008310806006193161,0.0008313655853271484
2024-06-25 14:00:00,-0.011253435164690018,-0.01125296014448179,-0.005626480072240895,0.00024265727552119642,0.00024259090423583984
2024-06-25 15:00:00,-0.010946523398160934,-0.010946086191712383,-0.005473043095856191,-9.331884029961657e-06,-9.298324584960938e-06
2024-06-25 16:00:00,-0.010583773255348206,-0.010583378088168319,-0.0052916890440841595,-0.00018665596144273877,-0.00018662214279174805
2024-06-25 17:00:00,-0.0126040019094944,-0.012603334524357955,-0.006301667262178978,-0.00012134506687289104,-0.00012129545211791992
2024-06-25 18:00:00,-0.013813752681016922,-0.013812874102405406,-0.006906437051202703,-2.8004797059111297e-05,-2.7954578399658203e-05
2024-06-25 19:00:00,-0.013097450137138367,-0.013096701262354207,-0.006548350631177103,-0.00029876665212213993,-0.0002987384796142578
2024-06-25 20:00:00,-0.012880317866802216,-0.012879605621376565,-0.006439802810688283,0.00021474754612427205,0.0002148151397705078
2024-06-25 21:00:00,-0.012607958167791367,-0.012607290154029609,-0.006303645077014804,0.00040136088500730693,0.00040149688720703125
2024-06-25 22:00:00,-0.012506082653999329,-0.012505430702242037,-0.006252715351121018,-0.0005320712807588279,-0.0005319714546203613
2024-06-25 23:00:00,-0.011843357235193253,-0.011842803529655301,-0.005921401764827651,9.336631774203852e-05,9.334087371826172e-05
2024-06-26 00:00:00,-0.012789193540811539,-0.012788496304797689,-0.006394248152398844,-6.53555107419379e-05,-6.532669067382812e-05
2024-06-26 01:00:00,-0.013290036469697952,-0.013289254073769755,-0.006644627036884877,-0.0006164191872812808,-0.0006161928176879883
2024-06-26 02:00:00,-0.012350287288427353,-0.0123496593986254,-0.0061748296993127,-0.0008318339823745191,-0.0008315443992614746
2024-06-26 03:00:00,-0.012248832732439041,-0.012248220189137984,-0.006124110094568992,-9.350775508210063e-05,-9.351968765258789e-05
2024-06-26 04:00:00,-0.011787112802267075,-0.01178656694772365,-0.005893283473861825,8.415737102041021e-05,8.416175842285156e-05
2024-06-26 05:00:00,-0.011782370507717133,-0.011781825311723254,-0.005890912655861627,-0.0005518273683264852,-0.0005516409873962402
2024-06-26 06:00:00,-0.011339616030454636,-0.01133913001345991,-0.005669565006729955,-0.00036493444349616766,-0.0003648996353149414
2024-06-26 07:00:00,-0.011288177222013474,-0.011287697788854686,-0.005643848894427343,0.0008513067150488496,0.0008516311645507812
2024-06-26 08:00:00,-0.011141490191221237,-0.011141029205972373,-0.0055705146029861865,-0.0015909412177279592,-0.0015895962715148926
2024-06-26 09:00:00,-0.011231351643800735,-0.011230879414525568,-0.005615439707262784,-0.0002341755898669362,-0.00023418664932250977
2024-06-26 10:00:00,-0.012510053813457489,-0.012509401240470057,-0.0062547006202350285,0.0005244772182777524,0.0005246400833129883
2024-06-26 11:00:00,-0.012385118752717972,-0.012384485535632254,-0.006192242767816127,0.000159161863848567,0.00015914440155029297
2024-06-26 12:00:00,-0.011964630335569382,-0.01196405944649328,-0.00598202972324664,1.8723259927355684e-05,1.8715858459472656e-05
2024-06-26 13:00:00,-0.013069931417703629,-0.013069187253119625,-0.006534593626559813,0.0003369587648194283,0.0003370046615600586
2024-06-26 14:00:00,-0.011979930102825165,-0.011979357020958613,-0.005989678510479306,-0.0005335704190656543,-0.0005334019660949707
2024-06-26 15:00:00,-0.011578928679227829,-0.011578411238520419,-0.0057892056192602095,0.00010299190762452781,0.000102996826171875
2024-06-26 16:00:00,-0.01237044483423233,-0.012369813865100719,-0.006184906932550359,-0.00010299191490048543,-0.000102996826171875
2024-06-26 17:00:00,-0.0124359130859375,-0.012435272046254919,-0.0062176360231274595,0.0,0.0
2024-06-26 18:00:00,-0.01240016520023346,-0.012399529672587105,-0.006199764836293553,4.6815821406198665e-05,4.684925079345703e-05
2024-06-26 19:00:00,-0.013308469206094742,-0.013307683550349995,-0.006653841775174998,-6.554276478709653e-05,-6.556510925292969e-05
2024-06-26 20:00:00,-0.012417040765285492,-0.012416402639516837,-0.0062082013197584185,-0.0001498281635576859,-0.00014984607696533203
2024-06-26 21:00:00,-0.011606831103563309,-0.011606309913247516,-0.005803154956623758,0.000982837751507759,0.0009833574295043945
2024-06-26 22:00:00,-0.011129304766654968,-0.01112884529223839,-0.005564422646119195,5.613299799733795e-05,5.614757537841797e-05
2024-06-26 23:00:00,-0.01089644804596901,-0.01089601681198643,-0.005448008405993215,0.00014967258903197944,0.00014972686767578125
2024-06-27 00:00:00,-0.010874390602111816,-0.010873961981562123,-0.0054369809907810615,0.00031797989504411817,0.0003180503845214844
2024-06-27 01:00:00,-0.012159287929534912,-0.012158688721690855,-0.006079344360845428,0.00013090351421851665,0.0001308917999267578
2024-06-27 02:00:00,-0.012358665466308594,-0.012358036297849555,-0.0061790181489247776,-0.00024312017194461077,-0.00024306774139404297
2024-06-27 03:00:00,-0.012675188481807709,-0.012674509725130666,-0.006337254862565333,-0.0002712422574404627,-0.00027120113372802734
2024-06-27 04:00:00,-0.011861305683851242,-0.011860749457191039,-0.005930374728595519,-0.00020581907301675528,-0.00020575523376464844
2024-06-27 05:00:00,-0.01195724681019783,-0.011956676977338078,-0.005978338488669039,0.0008604162721894681,0.0008608102798461914
2024-06-27 06:00:00,-0.011614803224802017,-0.01161428095985253,-0.005807140479926265,0.0006074568373151124,0.000607609748840332
2024-06-27 07:00:00,-0.012490794062614441,-0.012490144498854314,-0.006245072249427157,-0.0010188678279519081,-0.0010183453559875488
2024-06-27 08:00:00,-0.011914592236280441,-0.011914028479684024,-0.005957014239842012,0.0024939184077084064,0.002496957778930664
2024-06-27 09:00:00,-0.011357542127370834,-0.011357053801867387,-0.005678526900933694,9.328444866696373e-05,9.334087371826172e-05
2024-06-27 10:00:00,-0.011499598622322083,-0.011499091743881076,-0.005749545871940538,-0.0007371844258159399,-0.0007369518280029297
2024-06-27 11:00:00,-0.011843100190162659,-0.011842546520675004,-0.005921273260337502,-0.0005228904192335904,-0.0005227923393249512
2024-06-27 12:00:00,-0.012903522700071335,-0.012902806598391311,-0.006451403299195656,-2.8019707315252163e-05,-2.7954578399658203e-05
2024-06-27 13:00:00,-0.01211274042725563,-0.01211214807439522,-0.00605607403719761,-0.00011208668001927435,-0.00011211633682250977
2024-06-27 14:00:00,-0.012100223451852798,-0.012099632933387651,-0.0060498164666938255,9.341035365650896e-06,9.417533874511719e-06
2024-06-27 15:00:00,-0.012098412960767746,-0.012097822707320863,-0.006048911353660431,-0.00025223862030543387,-0.00025218725204467773
2024-06-27 16:00:00,-0.0135812908411026,-0.013580455873061411,-0.006790227936530706,2.8029655368300155e-05,2.8133392333984375e-05
2024-06-27 17:00:00,-0.012542527168989182,-0.012541869501204091,-0.0062709347506020455,0.00016816143761388958,0.00016820430755615234
2024-06-27 18:00:00,-0.012262824922800064,-0.012262210278007505,-0.0061311051390037525,-0.00010276195826008916,-0.00010269880294799805
2024-06-27 19:00:00,-0.011835221201181412,-0.01183466863595482,-0.00591733431797741,0.0003549511020537466,0.00035500526428222656
2024-06-27 20:00:00,-0.011720001697540283,-0.011719465113306175,-0.005859732556653088,-0.0009343524579890072,-0.0009339451789855957
2024-06-27 21:00:00,-0.012032818049192429,-0.012032237344089064,-0.006016118672044532,-0.000598444021306932,-0.0005982518196105957
2024-06-27 22:00:00,-0.011767130345106125,-0.011766587261885753,-0.0058832936309428764,0.0002525122545193881,0.0002524852752685547
2024-06-27 23:00:00,-0.011186942458152771,-0.011186475808208685,-0.005593237904104343,-0.0001683344307821244,-0.00016832351684570312
2024-06-28 00:00:00,-0.010936200618743896,-0.010935764647971866,-0.005467882323985933,-0.0005145308095961809,-0.0005144476890563965
2024-06-28 01:00:00,-0.010881394147872925,-0.01088096469866921,-0.005440482349334605,0.00033681371132843196,0.0003368854522705078
2024-06-28 02:00:00,-0.011381592601537704,-0.011381101167366865,-0.005690550583683432,0.0006171973655000329,0.0006173849105834961
2024-06-28 03:00:00,-0.01128954067826271,-0.011289061071362088,-0.005644530535681044,9.348545972898137e-06,9.417533874511719e-06
2024-06-28 04:00:00,-0.011080719530582428,-0.011080266047277064,-0.005540133023638532,7.478521729353815e-05,7.474422454833984e-05
2024-06-28 05:00:00,-0.010923843830823898,-0.010923409336142898,-0.005461704668071449,0.001065082149580121,0.0010657310485839844
2024-06-28 06:00:00,-0.010830406099557877,-0.010829982658863556,-0.005414991329431778,2.801316622935701e-05,2.8133392333984375e-05
2024-06-28 07:00:00,-0.010765798389911652,-0.010765382481849375,-0.0053826912409246875,-0.001149183721281588,-0.001148521900177002
2024-06-28 08:00:00,-0.01121770590543747,-0.011217235395245325,-0.0056086176976226625,0.0007008789107203484,0.0007010698318481445
2024-06-28 09:00:00,-0.013767804950475693,-0.013766935109360202,-0.006883467554680101,-0.0005887052393518388,-0.0005884766578674316
2024-06-28 10:00:00,-0.012930009514093399,-0.012929288993767865,-0.006464644496883933,0.0018677104962989688,0.0018694400787353516
2024-06-28 11:00:00,-0.012548528611660004,-0.012547869999405313,-0.006273934999702657,-0.0006626379326917231,-0.000662386417388916
2024-06-28 12:00:00,-0.012210581451654434,-0.012209974628868582,-0.006104987314434291,0.0004386967921163887,0.000438690185546875
2024-06-28 13:00:00,-0.011582709848880768,-0.011582191901105706,-0.005791095950552853,-0.0001493219897383824,-0.0001493692398071289
2024-06-28 14:00:00,-0.011955253779888153,-0.011954684231908763,-0.005977342115954382,-0.00024269577988889068,-0.00024265050888061523
2024-06-28 15:00:00,-0.01252894476056099,-0.012528289226955694,-0.006264144613477847,-5.60150874662213e-05,-5.602836608886719e-05
2024-06-28 16:00:00,-0.01245773583650589,-0.012457091416316023,-0.006228545708158012,7.46860823710449e-05,7.474422454833984e-05
2024-06-30 17:00:00,-0.011790275573730469,-0.011789729279686939,-0.0058948646398434695,0.0024428917095065117,0.002445816993713379
2024-06-30 18:00:00,-0.012642048299312592,-0.012641374852474711,-0.0063206874262373555,-0.00013038537872489542,-0.0001304149627685547
2024-06-30 19:00:00,-0.012073364108800888,-0.012072777513852334,-0.006036388756926167,-0.00016766332555562258,-0.00016766786575317383
2024-06-30 20:00:00,-0.011458039283752441,-0.011457537880831379,-0.005728768940415689,0.0009962525218725204,0.000996708869934082
2024-06-30 21:00:00,-0.011076290160417557,-0.011075837220698805,-0.005537918610349402,0.00024193023273255676,0.00024199485778808594
2024-06-30 22:00:00,-0.010882515460252762,-0.010882085878277147,-0.005441042939138573,0.0006231659790500998,0.0006233453750610352
2024-06-30 23:00:00,-0.012395411729812622,-0.01239477693272434,-0.00619738846636217,-0.00019527890253812075,-0.0001952648162841797
2024-07-01 00:00:00,-0.012205082923173904,-0.012204476919758771,-0.006102238459879386,0.00018598076712805778,0.00018596649169921875
2024-07-01 01:00:00,-0.01166122779250145,-0.011660699240209831,-0.005830349620104916,7.438261673087254e-05,7.43865966796875e-05
2024-07-01 02:00:00,-0.011870082467794418,-0.011869525005525511,-0.005934762502762756,0.001310086459852755,0.0013109445571899414
2024-07-01 03:00:00,-0.011439729481935501,-0.011439230478798287,-0.005719615239399144,-0.0014123639557510614,-0.0014113187789916992
2024-07-01 04:00:00,-0.01108626276254654,-0.011085808598345378,-0.005542904299172689,0.0012730745365843177,0.0012738704681396484
2024-07-01 05:00:00,-0.01187058910727501,-0.011870031573624838,-0.005935015786812419,-0.001031344523653388,-0.0010308623313903809
2024-07-01 06:00:00,-0.012699361890554428,-0.012698679243173815,-0.006349339621586908,-0.0007997916545718908,-0.0007994771003723145
2024-07-01 07:00:00,-0.012053988873958588,-0.012053405098459391,-0.006026702549229696,3.7213805626379326e-05,3.731250762939453e-05
2024-07-01 08:00:00,-0.011434230953454971,-0.011433732669487415,-0.005716866334743708,-7.442899368470535e-05,-7.43865966796875e-05
2024-07-01 09:00:00,-0.011874623596668243,-0.011874065494374794,-0.005937032747187397,0.0006138735916465521,0.0006140470504760742
2024-07-01 10:00:00,-0.012761715799570084,-0.012761023047773788,-0.006380511523886894,-0.002289992058649659,-0.0022873878479003906
2024-07-01 11:00:00,-0.012591540813446045,-0.012590875405724376,-0.006295437702862188,-0.00029827095568180084,-0.0002982020378112793
2024-07-01 12:00:00,-0.01181761920452118,-0.011817069100954949,-0.005908534550477474,0.0004287365300115198,0.00042879581451416016
2024-07-01 13:00:00,-0.011794235557317734,-0.011793688712660653,-0.005896844356330326,-0.0002050249750027433,-0.00020503997802734375
2024-07-01 14:00:00,-0.01232922449707985,-0.012328599814175426,-0.006164299907087713,1.8640370399225503e-05,1.8596649169921875e-05
2024-07-01 15:00:00,-0.011750195175409317,-0.01174965443353424,-0.00587482721676712,0.0008291449630632997,0.0008294582366943359
2024-07-01 16:00:00,-0.010756000876426697,-0.01075558610279921,-0.005377793051399605,0.00016760868311394006,0.00016760826110839844
2024-07-01 17:00:00,-0.010929297655820847,-0.010928862510059771,-0.005464431255029886,-0.0002141716395271942,-0.0002142190933227539
2024-07-01 18:00:00,-0.010978896170854568,-0.010978455074122505,-0.005489227537061252,-6.519177986774594e-05,-6.520748138427734e-05
2024-07-01 19:00:00,-0.010938689112663269,-0.010938252844222174,-0.005469126422111087,-6.519602902699262e-05,-6.520748138427734e-05
2024-07-01 20:00:00,-0.010869722813367844,-0.010869294744514861,-0.0054346473722574305,-0.00017698208102956414,-0.00017696619033813477
2024-07-01 21:00:00,-0.010805390775203705,-0.010804970261748835,-0.0054024851308744175,-1.8631515558809042e-05,-1.8656253814697266e-05
2024-07-01 22:00:00,-0.01071174070239067,-0.010711331027858156,-0.005355665513929078,6.520878378069028e-05,6.520748138427734e-05
2024-07-01 23:00:00,-0.010841280221939087,-0.010840855504554112,-0.005420427752277056,-0.0002701783669181168,-0.0002701878547668457
2024-07-02 00:00:00,-0.010415662080049515,-0.0104152854451637,-0.00520764272258185,-0.0002609311486594379,-0.00026088953018188477
2024-07-02 01:00:00,-0.010800424963235855,-0.010800005029260163,-0.005400002514630082,0.00022365943004842848,0.0002237558364868164
2024-07-02 02:00:00,-0.010458845645189285,-0.010458464306381952,-0.005229232153190976,-0.000633831659797579,-0.0006335973739624023
2024-07-02 03:00:00,-0.011115070432424545,-0.011114612718693661,-0.005557306359346831,-0.0006435636314563453,-0.0006434321403503418
2024-07-02 04:00:00,-0.011049754917621613,-0.011049305225300222,-0.005524652612650111,0.00021456724789459258,0.00021457672119140625
2024-07-02 05:00:00,-0.011794645339250565,-0.011794098437594488,-0.005897049218797244,-0.0008958901162259281,-0.0008954405784606934
2024-07-02 06:00:00,-0.011617012321949005,-0.011616489758954367,-0.0058082448794771835,0.0005880184471607208,0.0005881786346435547
2024-07-02 07:00:00,-0.011262889951467514,-0.011262413733001943,-0.005631206866500971,0.0006342987762764096,0.0006345510482788086
2024-07-02 08:00:00,-0.01100318506360054,-0.011002741032933095,-0.005501370516466548,0.0007270829519256949,0.0007274150848388672
2024-07-02 09:00:00,-0.011136583983898163,-0.011136123607352071,-0.0055680618036760355,0.0009500037995167077,0.0009505748748779297
2024-07-02 10:00:00,-0.012128841131925583,-0.012128246413884491,-0.006064123206942246,0.00012101409811293706,0.00012111663818359375
2024-07-02 11:00:00,-0.012405149638652802,-0.012404513344349279,-0.0062022566721746395,-0.0006424730527214706,-0.000642240047454834
2024-07-02 12:00:00,-0.011786486953496933,-0.01178594118589378,-0.00589297059294689,-0.00040990859270095825,-0.00040978193283081055
2024-07-02 13:00:00,-0.011321816593408585,-0.01132133286140183,-0.005660666430700915,0.0006054876139387488,0.0006057024002075195
2024-07-02 14:00:00,-0.011323165148496628,-0.011322681243621504,-0.005661340621810752,0.00034449849044904113,0.0003446340560913086
2024-07-02 15:00:00,-0.012671727687120438,-0.012671049486244751,-0.006335524743122376,0.00038160302210599184,0.00038170814514160156
2024-07-02 16:00:00,-0.012734603136777878,-0.012733914790735741,-0.006366957395367871,-0.00014890091551933438,-0.00014895200729370117
2024-07-02 17:00:00,-0.012544948607683182,-0.01254429055893591,-0.006272145279467955,9.306957508670166e-06,9.417533874511719e-06
2024-07-02 18:00:00,-0.012647036463022232,-0.012646362218739523,-0.006323181109369761,0.0003815106756519526,0.0003815889358520508
2024-07-02 19:00:00,-0.012349490076303482,-0.012348862308079763,-0.006174431154039882,-7.44296849006787e-05,-7.43865966796875e-05
2024-07-02 20:00:00,-0.012397382408380508,-0.012396747308487771,-0.006198373654243886,-9.304099876317196e-06,-9.238719940185547e-06
2024-07-02 21:00:00,-0.012542042881250381,-0.01254138528964008,-0.00627069264482004,-0.0005584044265560806,-0.000558316707611084
2024-07-02 22:00:00,-0.011113729327917099,-0.011113271779839059,-0.005556635889919529,0.000186169461812824,0.0001863241195678711
2024-07-02 23:00:00,-0.01110592857003212,-0.011105471984709176,-0.005552735992354588,-3.7231118767522275e-05,-3.725290298461914e-05
2024-07-03 00:00:00,-0.011415179818868637,-0.011414684021313553,-0.0057073420106567765,-0.00011170167999807745,-0.00011169910430908203
2024-07-03 01:00:00,-0.011535119265317917,-0.011534607675492265,-0.0057673038377461325,-0.00036311664734967053,-0.0003629922866821289
2024-07-03 02:00:00,-0.011343002319335938,-0.011342515866816151,-0.0056712579334080755,0.0007912387372925878,0.0007914304733276367
2024-07-03 03:00:00,-0.011557299643754959,-0.011556785097215081,-0.005778392548607541,0.0011717441957443953,0.0011725425720214844
2024-07-03 04:00:00,-0.011389855295419693,-0.011389362790209445,-0.005694681395104722,-0.00013012603449169546,-0.00013005733489990234
2024-07-03 05:00:00,-0.011115897446870804,-0.011115439630967408,-0.005557719815483704,-0.00027889854391105473,-0.0002789497375488281
2024-07-03 06:00:00,-0.010921608656644821,-0.01092117442861219,-0.005460587214306095,0.0002974889939650893,0.00029754638671875
2024-07-03 07:00:00,-0.011111840605735779,-0.011111383290884375,-0.005555691645442187,-6.506816134788096e-05,-6.508827209472656e-05
2024-07-03 08:00:00,-0.011583559215068817,-0.01158304115334533,-0.005791520576672665,0.001569749671034515,0.0015709400177001953
2024-07-03 09:00:00,-0.012064162641763687,-0.012063577386925203,-0.006031788693462601,0.0013355966657400131,0.0013364553451538086
2024-07-03 10:00:00,-0.011642832309007645,-0.011642306254041696,-0.005821153127020848,0.0015744534321129322,0.0015757083892822266
2024-07-03 11:00:00,-0.011887695640325546,-0.011887135692930328,-0.005943567846465164,-0.000666524691041559,-0.0006662607192993164
2024-07-03 12:00:00,-0.011716008186340332,-0.011715472150411606,-0.005857736075205803,-0.0002778498164843768,-0.0002778172492980957
2024-07-03 13:00:00,-0.011592064052820206,-0.011591544849191573,-0.005795772424595787,-0.0011492656776681542,-0.0011485815048217773
2024-07-03 14:00:00,-0.011740989983081818,-0.011740450511028637,-0.005870225255514319,-0.0002967992040794343,-0.0002968311309814453
2024-07-03 15:00:00,-0.013106312602758408,-0.013105562206823669,-0.006552781103411834,0.0004358935111667961,0.00043594837188720703
2024-07-03 16:00:00,-0.012358557432889938,-0.012357928280929733,-0.006178964140464867,0.00018542897305451334,0.00018548965454101562
2024-07-03 17:00:00,-0.01229613646864891,-0.012295516801455186,-0.006147758400727593,-7.416747394017875e-05,-7.420778274536133e-05
2024-07-03 18:00:00,-0.012498665601015091,-0.012498014808491827,-0.006249007404245914,0.0003244420513510704,0.00032448768615722656
2024-07-03 19:00:00,-0.012490607798099518,-0.012489958263396913,-0.006244979131698456,0.00013901438796892762,0.00013899803161621094
2024-07-03 20:00:00,-0.01277211308479309,-0.012771418638484643,-0.006385709319242322,0.00013899506302550435,0.00013899803161621094
2024-07-03 21:00:00,-0.012932699173688889,-0.012931978203648812,-0.006465989101824406,-0.00016679639520589262,-0.00016683340072631836
2024-07-03 22:00:00,-0.012095976620912552,-0.012095386723970033,-0.006047693361985016,-0.00040784169686958194,-0.0004076957702636719
2024-07-03 23:00:00,-0.011803649365901947,-0.011803101210822651,-0.0059015506054113254,-0.00010198642121395096,-0.00010204315185546875
2024-07-04 00:00:00,-0.011857528239488602,-0.011856972544060165,-0.005928486272030083,0.00012052828242303804,0.00012063980102539062
2024-07-04 01:00:00,-0.011676866561174393,-0.011676335879596822,-0.005838167939798411,0.00031515915179625154,0.0003151893615722656
2024-07-04 02:00:00,-0.011359106749296188,-0.011358618221955826,-0.005679309110977913,0.0002502026909496635,0.00025022029876708984
2024-07-04 03:00:00,-0.012778248637914658,-0.012777553190360674,-0.006388776595180337,0.00016676702944096178,0.00016677379608154297
2024-07-04 04:00:00,-0.013100262731313705,-0.013099513373999718,-0.006549756686999859,0.0006853058002889156,0.000685572624206543
2024-07-04 05:00:00,-0.012169409543275833,-0.012168808837870268,-0.006084404418935134,-0.00038889967254363,-0.00038886070251464844
2024-07-04 06:00:00,-0.011442244052886963,-0.01144174472063074,-0.00572087236031537,0.00031483519705943763,0.0003148317337036133
2024-07-04 07:00:00,-0.010855454951524734,-0.010855028566087872,-0.005427514283043936,-0.0003704046830534935,-0.00037032365798950195
2024-07-04 08:00:00,-0.011061910539865494,-0.011061459361865842,-0.005530729680932921,0.0,0.0
2024-07-04 09:00:00,-0.011384394019842148,-0.011383902222715783,-0.0056919511113578914,0.00037040465394966304,0.00037038326263427734
2024-07-04 10:00:00,-0.011866971850395203,-0.011866414826252747,-0.005933207413126374,0.0006756350630894303,0.0006757974624633789
2024-07-04 11:00:00,-0.011842422187328339,-0.011841868612922364,-0.005920934306461182,0.00021277678024489433,0.0002129077911376953
2024-07-04 12:00:00,-0.01192963495850563,-0.011929069063987227,-0.005964534531993614,0.00013874306750949472,0.00013875961303710938
2024-07-04 13:00:00,-0.012121409177780151,-0.01212081555226795,-0.006060407776133975,-6.474437395809218e-05,-6.473064422607422e-05
2024-07-04 14:00:00,-0.013492770493030548,-0.013491951744525535,-0.006745975872262768,5.5495434935437515e-05,5.555152893066406e-05
2024-07-04 15:00:00,-0.01257399469614029,-0.012573332066133223,-0.006286666033066612,8.323737711180001e-05,8.33272933959961e-05
2024-07-04 16:00:00,-0.012390471994876862,-0.012389837956380148,-0.006194918978190074,-0.0002589834912214428,-0.00025898218154907227
2024-07-04 17:00:00,-0.011704862117767334,-0.011704327610207212,-0.005852163805103606,0.00013874948490411043,0.00013875961303710938
2024-07-04 18:00:00,-0.012083817273378372,-0.01208322915354126,-0.00604161457677063,0.0,0.0
2024-07-04 19:00:00,-0.011783111840486526,-0.011782566541580728,-0.005891283270790364,-0.00012024845636915416,-0.00012028217315673828
2024-07-04 20:00:00,-0.011785674840211868,-0.011785129185410309,-0.005892564592705154,0.0004254296072758734,0.0004254579544067383
2024-07-04 21:00:00,-0.011420976370573044,-0.01142047981737264,-0.00571023990868632,7.39692768547684e-05,7.390975952148438e-05
2024-07-04 22:00:00,-0.012301705777645111,-0.012301085268103364,-0.006150542634051682,0.0002033873024629429,0.0002033710479736328
2024-07-04 23:00:00,-0.011728011071681976,-0.011727473386641596,-0.005863736693320798,0.0003604486119002104,0.0003604888916015625
2024-07-05 00:00:00,-0.011209920048713684,-0.011209450517507888,-0.005604725258753944,1.8481043298379518e-05,1.8596649169921875e-05
2024-07-05 01:00:00,-0.010897781699895859,-0.01089735030755826,-0.00544867515377913,-6.468514766311273e-05,-6.473064422607422e-05
2024-07-05 02:00:00,-0.010709557682275772,-0.010709148258155821,-0.005354574129077911,-0.0001940805377671495,-0.00019401311874389648
2024-07-05 03:00:00,-0.010616946965456009,-0.010616548070900976,-0.005308274035450488,0.0009053871617652476,0.0009057521820068359
2024-07-05 04:00:00,-0.011467713862657547,-0.011467211188631896,-0.005733605594315948,-9.234889148501679e-05,-9.226799011230469e-05
2024-07-05 05:00:00,-0.012227911502122879,-0.01222730209204457,-0.006113651046022285,-0.00014777596516069025,-0.00014775991439819336
2024-07-05 06:00:00,-0.01164388656616211,-0.011643360368285732,-0.005821680184142866,-0.00016627406876068562,-0.00016629695892333984
