timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2023-09-28 10:00:00,0.038842570036649704,0.03882304730418829,0.019411523652094146,0.005134908948093653,0.005148172378540039
2023-09-28 11:00:00,0.044572461396455765,0.04454296740077884,0.02227148370038942,0.00640270859003067,0.006423234939575195
2023-09-28 12:00:00,0.046936605125665665,0.04690216765607094,0.02345108382803547,0.005213513970375061,0.005227088928222656
2023-09-28 13:00:00,0.052406568080186844,0.052358643417244354,0.026179321708622177,0.004940721672028303,0.00495302677154541
2023-09-28 14:00:00,0.049715060740709305,0.049674142822789105,0.024837071411394553,0.004567540716379881,0.004577994346618652
2023-09-28 15:00:00,0.04848232492804527,0.04844437412890258,0.02422218706445129,0.005534080322831869,0.005549430847167969
2023-09-28 16:00:00,0.045914869755506516,0.045882631409967053,0.022941315704983527,0.005971584003418684,0.005989432334899902
2023-09-28 17:00:00,0.05012502148747444,0.050083083632257615,0.025041541816128807,0.0056099132634699345,0.005625605583190918
2023-09-28 18:00:00,0.059997644275426865,0.05992575626453544,0.02996287813226772,0.005828706081956625,0.005845785140991211
2023-09-28 19:00:00,0.05741363391280174,0.057350632308537895,0.028675316154268948,0.00540174962952733,0.005416274070739746
2023-09-28 20:00:00,0.051915910094976425,0.051869318003754016,0.025934659001877008,0.00464914133772254,0.00466001033782959
2023-09-28 21:00:00,0.0487854890525341,0.04874682231922675,0.024373411159613376,0.005995085462927818,0.006013154983520508
2023-09-28 22:00:00,0.04667631909251213,0.046642451038853075,0.023321225519426537,0.007562172133475542,0.007590889930725098
2023-09-28 23:00:00,0.053699444979429245,0.05364788799661648,0.02682394399830824,0.0067744129337370396,0.006797432899475098
2023-09-29 00:00:00,0.054408978670835495,0.05435535253367636,0.02717767626683818,0.007209221366792917,0.007235288619995117
2023-09-29 01:00:00,0.0504082627594471,0.05036561043045739,0.025182805215228695,0.006402647588402033,0.006423234939575195
2023-09-29 02:00:00,0.04844033345580101,0.048402481119458794,0.024201240559729397,0.00899223517626524,0.009032726287841797
2023-09-29 03:00:00,0.045787882059812546,0.04575591031312167,0.022877955156560836,0.009254282340407372,0.00929725170135498
2023-09-29 04:00:00,0.04403005912899971,0.04400162827483638,0.02200081413741819,0.008776013739407063,0.008814573287963867
2023-09-29 05:00:00,0.042800065129995346,0.042773949895484574,0.021386974947742287,0.007081533316522837,0.007106661796569824
2023-09-29 06:00:00,0.046771179884672165,0.0467371050405453,0.02336855252027265,0.006563044153153896,0.006584525108337402
2023-09-29 07:00:00,0.04921741411089897,0.04917771191534668,0.02458885595767334,0.005015245638787746,0.00502777099609375
2023-09-29 08:00:00,0.04765675589442253,0.047620709833415625,0.023810354916707813,0.00772818922996521,0.007758140563964844
2023-09-29 09:00:00,0.04533414915204048,0.045303117972743584,0.022651558986371792,0.002962628612294793,0.0029670000076293945
2023-09-29 10:00:00,0.04408029094338417,0.044051762722377014,0.022025881361188507,0.0022789929062128067,0.0022815465927124023
2023-09-29 11:00:00,0.04920518770813942,0.04916551507416552,0.02458275753708276,0.000671093410346657,0.00067138671875
2023-09-29 12:00:00,0.051483575254678726,0.05143813668607714,0.02571906834303857,0.0018736344063654542,0.0018754005432128906
2023-09-29 13:00:00,0.04835673049092293,0.0483190736823003,0.02415953684115015,0.0013449646066874266,0.0013458728790283203
2023-09-29 14:00:00,0.052090298384428024,0.05204323553947441,0.026021617769737205,0.002148350467905402,0.0021506547927856445
2023-09-29 15:00:00,0.048234764486551285,0.04819739171946645,0.024098695859733225,0.0007853862480260432,0.0007857084274291992
2023-09-29 16:00:00,0.04597131535410881,0.04593895803246106,0.02296947901623053,0.00044477879418991506,0.00044476985931396484
2023-10-01 17:00:00,0.04983453080058098,0.049793317380025987,0.024896658690012993,0.00026500344392843544,0.0002651214599609375
2023-10-01 18:00:00,0.051620107144117355,0.0515743063711015,0.02578715318555075,-0.0005491435877047479,-0.0005489587783813477
2023-10-01 19:00:00,0.04795463755726814,0.047917911755780904,0.023958955877890452,0.000179872295120731,0.0001798868179321289
2023-10-01 20:00:00,0.05526867136359215,0.05521246499755552,0.02760623249877776,0.0,0.0
2023-10-01 21:00:00,0.05113464221358299,0.05109012064837147,0.025545060324185735,-0.0005486864829435945,-0.0005485415458679199
2023-10-01 22:00:00,0.05768826976418495,0.05762436053825897,0.028812180269129486,-0.0010592419421300292,-0.0010586977005004883
2023-10-01 23:00:00,0.05155102536082268,0.05150540809370502,0.02575270404685251,-0.0005296710296534002,-0.0005295872688293457
2023-10-02 00:00:00,0.057102020829916,0.05704003861006194,0.02852001930503097,-0.0010875373845919967,-0.0010869503021240234
2023-10-02 01:00:00,0.058845404535532,0.05877757555605187,0.029388787778025935,-0.0013908669352531433,-0.001389920711517334
2023-10-02 02:00:00,0.054423969238996506,0.054370298799958944,0.027185149399979472,-3.777255187742412e-05,-3.7789344787597656e-05
2023-10-02 03:00:00,0.05349128320813179,0.05344032301988545,0.026720161509942726,-0.003210821421816945,-0.0032056570053100586
2023-10-02 04:00:00,0.04895062372088432,0.04891156325825023,0.024455781629125116,-0.004458852577954531,-0.004448950290679932
2023-10-02 05:00:00,0.04610145464539528,0.04606882190224689,0.023034410951123446,-0.007119486108422279,-0.007094144821166992
2023-10-02 06:00:00,0.04656430706381798,0.04653068211089927,0.023265341055449636,-0.006582019850611687,-0.006560325622558594
2023-10-02 07:00:00,0.04556017741560936,0.04552868002857232,0.02276434001428616,-0.005964344833046198,-0.0059465765953063965
2023-10-02 08:00:00,0.046745914965867996,0.0467118952795805,0.02335594763979025,-0.006644919980317354,-0.0066228508949279785
2023-10-02 09:00:00,0.04734640195965767,0.04731105513167156,0.02365552756583578,-0.006124228239059448,-0.006105482578277588
2023-10-02 10:00:00,0.05325185880064964,0.053201579326792876,0.026600789663396438,-0.008680322207510471,-0.008642733097076416
2023-10-02 11:00:00,0.056012291461229324,0.05595378765837181,0.027976893829185907,-0.008016321808099747,-0.007984280586242676
2023-10-02 12:00:00,0.060781482607126236,0.06070674291279695,0.030353371456398475,-0.008392401039600372,-0.00835728645324707
2023-10-02 13:00:00,0.06281779706478119,0.06273529935321616,0.03136764967660808,-0.006581001449376345,-0.0065593719482421875
2023-10-02 14:00:00,0.06325842440128326,0.06317418034453214,0.03158709017226607,-0.008077841252088547,-0.0080452561378479
2023-10-02 15:00:00,0.060178887099027634,0.060106346264323686,0.030053173132161843,-0.008673361502587795,-0.00863581895828247
2023-10-02 16:00:00,0.05858645960688591,0.058519521309364705,0.029259760654682353,-0.008790199644863605,-0.008751630783081055
2023-10-02 17:00:00,0.05214925482869148,0.05210203211983221,0.026051016059916107,-0.008381529711186886,-0.008346498012542725
2023-10-02 18:00:00,0.051938045769929886,0.05189139409895819,0.025945697049479095,-0.007834377698600292,-0.007803857326507568
2023-10-02 19:00:00,0.05760938301682472,0.05754573538237203,0.028772867691186015,-0.00800239946693182,-0.00797051191329956
2023-10-02 20:00:00,0.051816362887620926,0.051770038108509955,0.025885019054254978,-0.008727784268558025,-0.00868988037109375
2023-10-02 21:00:00,0.04841066524386406,0.0483728823717185,0.02418644118585925,-0.009183010086417198,-0.009140968322753906
2023-10-02 22:00:00,0.052636366337537766,0.05258780893798759,0.026293904468993795,-0.009650886990129948,-0.009604454040527344
2023-10-02 23:00:00,0.04867984727025032,0.048641431026170294,0.024320715513085147,-0.009649235755205154,-0.009602785110473633
2023-10-03 00:00:00,0.04968203976750374,0.04964120327549231,0.024820601637746156,-0.010023001581430435,-0.009972870349884033
2023-10-03 01:00:00,0.04892704263329506,0.04888803855753537,0.024444019278767683,-0.009121538139879704,-0.009080111980438232
2023-10-03 02:00:00,0.04599606618285179,0.045963656599267426,0.022981828299633713,-0.011081524193286896,-0.011020421981811523
2023-10-03 03:00:00,0.05106643959879875,0.05102209581915585,0.025511047909577925,-0.00853025447577238,-0.008494019508361816
2023-10-03 04:00:00,0.04744945093989372,0.04741387295203439,0.023706936476017196,-0.007297845557332039,-0.007271289825439453
2023-10-03 05:00:00,0.04499460384249687,0.044964264337274476,0.022482132168637238,-0.00524191465228796,-0.005228221416473389
2023-10-03 06:00:00,0.043252889066934586,0.04322593655540923,0.021612968277704616,-0.006052722223103046,-0.006034493446350098
2023-10-03 07:00:00,0.048983942717313766,0.04894480249009601,0.024472401245048004,-0.005503517575562,-0.005488395690917969
2023-10-03 08:00:00,0.04634743556380272,0.04631427797993804,0.02315713898996902,-0.006029882002621889,-0.0060117244720458984
2023-10-03 09:00:00,0.04460735246539116,0.044577789189051205,0.022288894594525602,-0.0033528951462358236,-0.0033472180366516113
2023-10-03 10:00:00,0.044593993574380875,0.044564456836613704,0.022282228418306852,-0.0018883225275203586,-0.001886606216430664
2023-10-03 11:00:00,0.046109531074762344,0.04607688118771552,0.02303844059385776,-0.0044197803363204,-0.0044100284576416016
2023-10-03 12:00:00,0.050257306545972824,0.05021503600313799,0.025107518001568994,-0.002567836781963706,-0.002564549446105957
2023-10-03 13:00:00,0.047629114240407944,0.04759313082696887,0.023796565413484436,-0.00253758835606277,-0.0025343894958496094
2023-10-03 14:00:00,0.04593377187848091,0.045901493723531146,0.022950746861765573,-0.0017074373317882419,-0.001705944538116455
2023-10-03 15:00:00,0.04740797355771065,0.04737248873276911,0.023686244366384553,-0.00090682168956846,-0.0009063482284545898
2023-10-03 16:00:00,0.04566998407244682,0.04563825852324377,0.022819129261621884,-0.0010600353125482798,-0.0010595321655273438
2023-10-03 17:00:00,0.044687796384096146,0.04465807296319525,0.022329036481597626,-0.0014228896470740438,-0.0014219284057617188
2023-10-03 18:00:00,0.047843676060438156,0.04780720445237726,0.02390360222618863,-0.0011556223034858704,-0.0011550188064575195
2023-10-03 19:00:00,0.04603731259703636,0.04600481579584189,0.023002407897920945,-0.0010692941723391414,-0.001068711280822754
2023-10-03 20:00:00,0.0485042966902256,0.04846629430315504,0.02423314715157752,-9.549456444801763e-05,-9.554624557495117e-05
2023-10-03 21:00:00,0.046397555619478226,0.04636429041134096,0.02318214520567048,-0.00042028847383335233,-0.0004202127456665039
2023-10-03 22:00:00,0.04967879876494408,0.04963797025905003,0.024818985129525014,-0.0002962269354611635,-0.000296175479888916
2023-10-03 23:00:00,0.05351265147328377,0.05346163023575558,0.02673081511787779,-0.0008696691365912557,-0.0008693337440490723
2023-10-04 00:00:00,0.049764905124902725,0.04972386409179456,0.02486193204589728,0.000640134618151933,0.0006402730941772461
2023-10-04 01:00:00,0.05003756657242775,0.04999584769983742,0.02499792384991871,0.00022929423721507192,0.00022935867309570312
2023-10-04 02:00:00,0.04750243201851845,0.047466734792361916,0.023733367396180958,-0.0011847210116684437,-0.0011841058731079102
2023-10-04 03:00:00,0.04581807926297188,0.045786044253670714,0.022893022126835357,0.00020985357696190476,0.00020992755889892578
2023-10-04 04:00:00,0.04457825794816017,0.044548752450190715,0.022274376225095358,6.675790791632608e-05,6.67572021484375e-05
2023-10-04 05:00:00,0.04371236637234688,0.0436845461950605,0.02184227309753025,0.0013725922908633947,0.0013734102249145508
2023-10-04 06:00:00,0.04312719777226448,0.043100479431645945,0.021550239715822973,0.002602591412141919,0.002606034278869629
2023-10-04 07:00:00,0.042750854045152664,0.042724828744415654,0.021362414372207827,0.0023365053348243237,0.0023392438888549805
2023-10-04 08:00:00,0.04356561228632927,0.04353807122769048,0.02176903561384524,0.005630919244140387,0.005646824836730957
2023-10-04 09:00:00,0.04308643564581871,0.04305979295556027,0.021529896477780135,0.002515724627301097,0.002518892288208008
2023-10-04 10:00:00,0.047524344176054,0.047488597557071535,0.023744298778535768,0.0016310339560732245,0.0016324520111083984
2023-10-04 11:00:00,0.047442954033613205,0.04740739064929198,0.02370369532464599,0.006208860315382481,0.006228208541870117
2023-10-04 12:00:00,0.04593982920050621,0.045907538281418504,0.022953769140709252,0.004767680540680885,0.00477910041809082
2023-10-04 13:00:00,0.04501170292496681,0.04498132883595315,0.022490664417976574,0.003223347943276167,0.0032285451889038086
2023-10-04 14:00:00,0.04896312579512596,0.04892403541563949,0.024462017707819746,0.0027171727269887924,0.002720952033996582
2023-10-04 15:00:00,0.04801460728049278,0.04797774360894285,0.023988871804471425,0.004193118307739496,0.004202008247375488
2023-10-04 16:00:00,0.0486939363181591,0.04865548672991588,0.02432774336495794,0.0035766949877142906,0.003583073616027832
2023-10-04 17:00:00,0.046428438276052475,0.04639510663695793,0.023197553318478965,0.0040342058055102825,0.004042387008666992
2023-10-04 18:00:00,0.045383270829916,0.04535213872550987,0.022676069362754934,0.003976982552558184,0.003984808921813965
2023-10-04 19:00:00,0.04468449577689171,0.044654778938049755,0.022327389469024878,0.0036518836859613657,0.0036585330963134766
2023-10-04 20:00:00,0.049842629581689835,0.049801396077965805,0.024900698038982903,0.004659037105739117,0.004669904708862305
2023-10-04 21:00:00,0.04742055758833885,0.04738504451542551,0.023692522257712754,0.0058775232173502445,0.005894780158996582
2023-10-04 22:00:00,0.051065247505903244,0.05102090682950893,0.025510453414754466,0.005689387675374746,0.005705595016479492
2023-10-04 23:00:00,0.04840674623847008,0.04836897253580416,0.02418448626790208,0.006271406076848507,0.00629115104675293
2023-10-05 00:00:00,0.055461253970861435,0.05540445848903467,0.027702229244517335,0.004821260925382376,0.0048329830169677734
2023-10-05 01:00:00,0.052878137677907944,0.052828908595026834,0.026414454297513417,0.004688982851803303,0.0046999454498291016
2023-10-05 02:00:00,0.04933466389775276,0.04929467746479598,0.02464733873239799,0.004445003345608711,0.004454970359802246
2023-10-05 03:00:00,0.049874234944581985,0.049832923004265395,0.024916461502132697,0.002295971615239978,0.002298593521118164
2023-10-05 04:00:00,0.0471695177257061,0.04713456534892951,0.023567282674464753,0.0017246231436729431,0.0017261505126953125
2023-10-05 05:00:00,0.043828774243593216,0.043800731329206796,0.021900365664603398,0.0008949824841693044,0.0008952617645263672
2023-10-05 06:00:00,0.04590281471610069,0.04587060174236821,0.022935300871184106,0.0015031731454655528,0.0015043020248413086
2023-10-05 07:00:00,0.04908759519457817,0.04904820613317699,0.024524103066588494,0.002435591071844101,0.002438664436340332
2023-10-05 08:00:00,0.05080900713801384,0.05076533015364247,0.025382665076821236,-0.0009981036419048905,-0.0009975433349609375
2023-10-05 09:00:00,0.04786240682005882,0.047825892385570834,0.023912946192785417,0.00171164539642632,0.0017131567001342773
2023-10-05 10:00:00,0.046070922166109085,0.0460383541803051,0.02301917709015255,0.0035580454859882593,0.0035643577575683594
2023-10-05 11:00:00,0.04809879884123802,0.04806174103268423,0.024030870516342114,0.0007698413101024926,0.0007700920104980469
2023-10-05 12:00:00,0.050599049776792526,0.050555911648451135,0.025277955824225568,0.00224247295409441,0.0022450685501098633
2023-10-05 13:00:00,0.05297962948679924,0.052930116608085276,0.026465058304042638,0.00330789340659976,0.003313422203063965
2023-10-05 14:00:00,0.04877759888768196,0.04873895090037269,0.024369475450186345,0.004531234968453646,0.004541516304016113
2023-10-05 15:00:00,0.05033322796225548,0.05029076569092839,0.025145382845464196,0.003237615805119276,0.0032428503036499023
2023-10-05 16:00:00,0.05428655818104744,0.05423329292415742,0.02711664646207871,0.004360534250736237,0.004369974136352539
2023-10-05 17:00:00,0.05952257290482521,0.05945237747994466,0.02972618873997233,0.003970596473664045,0.0039784908294677734
2023-10-05 18:00:00,0.06495562195777893,0.06486442157552474,0.03243221078776237,0.003980190027505159,0.003988146781921387
2023-10-05 19:00:00,0.06310328841209412,0.06301966198638605,0.03150983099319302,0.0037334212101995945,0.0037404298782348633
2023-10-05 20:00:00,0.05546073988080025,0.0554039459770375,0.02770197298851875,0.0020226293709129095,0.0020246505737304688
2023-10-05 21:00:00,0.05853499844670296,0.05846823622529487,0.029234118112647436,0.0013857516460120678,0.0013867616653442383
2023-10-05 22:00:00,0.062194254249334335,0.06211418641002884,0.03105709320501442,0.00206000660546124,0.002062082290649414
2023-10-05 23:00:00,0.05742287263274193,0.057359840636571006,0.028679920318285503,0.0016423561610281467,0.0016437768936157227
2023-10-06 00:00:00,0.051948774605989456,0.05190209403934342,0.02595104701967171,0.001889758394099772,0.0018916130065917969
2023-10-06 01:00:00,0.05077635869383812,0.05073276579442336,0.02536638289721168,0.0016815268900245428,0.001682877540588379
2023-10-06 02:00:00,0.04755378141999245,0.047517968374044955,0.023758984187022478,0.0026233759708702564,0.002626776695251465
2023-10-06 03:00:00,0.045493971556425095,0.04546261120585958,0.02273130560292979,0.0038939376827329397,0.0039014816284179688
2023-10-06 04:00:00,0.04407044127583504,0.04404193216441195,0.022020966082205974,0.004189572297036648,0.004198312759399414
2023-10-06 05:00:00,0.04311903938651085,0.04309233619846521,0.021546168099232606,0.004273429978638887,0.004282593727111816
2023-10-06 06:00:00,0.04248457029461861,0.042459028053453765,0.021229514026726883,0.003388112410902977,0.0033937692642211914
2023-10-06 07:00:00,0.04201473668217659,0.041990032121173325,0.020995016060586662,0.004020944703370333,0.004029035568237305
2023-10-06 08:00:00,0.04164128378033638,0.04161723184893473,0.020808615924467366,-0.0017609911737963557,-0.0017595291137695312
2023-10-06 09:00:00,0.04499375447630882,0.04496341668828993,0.022481708344144966,-0.0012739460216835141,-0.0012731552124023438
2023-10-06 10:00:00,0.04673905298113823,0.04670504826551477,0.023352524132757384,0.0007119904621504247,0.000712275505065918
2023-10-06 11:00:00,0.04814207926392555,0.04810492139073599,0.024052460695367994,0.006524551659822464,0.006545901298522949
2023-10-06 12:00:00,0.05175245180726051,0.05170629810778245,0.025853149053891224,0.004091883543878794,0.004100322723388672
2023-10-06 13:00:00,0.05361161753535271,0.05356031291593815,0.026780156457969075,0.0047714258544147015,0.0047827959060668945
2023-10-06 14:00:00,0.049440380185842514,0.049400136316016474,0.024700068158008237,0.0040200394578278065,0.0040280818939208984
2023-10-06 15:00:00,0.049749378114938736,0.049708375459825975,0.024854187729912987,0.003803364932537079,0.0038106441497802734
2023-10-06 16:00:00,0.04677027836441994,0.04673620548949722,0.02336810274474861,0.003180013969540596,0.0031850337982177734
2023-10-08 17:00:00,0.04509779438376427,0.04506724577125872,0.02253362288562936,0.000634971831459552,0.0006351470947265625
2023-10-08 18:00:00,0.0438925139605999,0.04386434858361155,0.021932174291805776,0.000938117504119873,0.0009385347366333008
2023-10-08 19:00:00,0.05174584314227104,0.05169970710907941,0.025849853554539705,0.0018851576605811715,0.0018869638442993164
2023-10-08 20:00:00,0.053313206881284714,0.053262753567588965,0.026631376783794482,0.003040480427443981,0.0030450820922851562
2023-10-08 21:00:00,0.055984172970056534,0.05592575715721819,0.027962878578609095,0.0018951782258227468,0.001896977424621582
2023-10-08 22:00:00,0.051126401871442795,0.05108190181171591,0.025540950905857954,0.00157299789134413,0.0015742778778076172
2023-10-08 23:00:00,0.055577490478754044,0.05552033744427874,0.02776016872213937,0.0009291566093452275,0.0009295940399169922
2023-10-09 00:00:00,0.05726967379450798,0.05720714450507986,0.02860357225253993,0.0009103668853640556,0.0009107589721679688
2023-10-09 01:00:00,0.05357927456498146,0.05352806267222044,0.02676403133611022,0.0017639866564422846,0.001765608787536621
2023-10-09 02:00:00,0.05067935958504677,0.050636015867443984,0.025318007933721992,0.00022779474966228008,0.00022780895233154297
2023-10-09 03:00:00,0.04730900749564171,0.04727374430303641,0.023636872151518204,-0.0025340858846902847,-0.0025308728218078613
2023-10-09 04:00:00,0.045191507786512375,0.0451607684415199,0.02258038422075995,-0.0006258949870243669,-0.0006256699562072754
2023-10-09 05:00:00,0.048382099717855453,0.0483443836478337,0.02417219182391685,-0.0018210967537015676,-0.0018194913864135742
2023-10-09 06:00:00,0.0502459816634655,0.05020373967046284,0.02510186983523142,-0.0025328837800771,-0.002529740333557129
2023-10-09 07:00:00,0.047050636261701584,0.0470159473358718,0.0235079736679359,-0.0035839274059981108,-0.0035775303840637207
2023-10-09 08:00:00,0.04525739327073097,0.04522651935688947,0.022613259678444735,0.0034998988267034292,0.0035059452056884766
2023-10-09 09:00:00,0.04412944242358208,0.044100818715030694,0.022050409357515347,0.003911744337528944,0.003919363021850586
2023-10-09 10:00:00,0.04826891049742699,0.04823145835347087,0.024115729176735434,0.0007304498576559126,0.0007307529449462891
2023-10-09 11:00:00,0.04615464434027672,0.046121898580596926,0.023060949290298463,-0.005195357836782932,-0.005181849002838135
2023-10-09 12:00:00,0.0469912551343441,0.04695669730510686,0.02347834865255343,-0.004148832987993956,-0.004140198230743408
2023-10-09 13:00:00,0.04475544020533562,0.04472558167538465,0.022362790837692326,-0.002344999462366104,-0.0023423433303833008
2023-10-09 14:00:00,0.04343592748045921,0.04340863151750365,0.021704315758751824,-0.002750799525529146,-0.0027469396591186523
2023-10-09 15:00:00,0.04783683642745018,0.04780038044933621,0.023900190224668105,-0.0019471809500828385,-0.0019453167915344238
2023-10-09 16:00:00,0.05197283998131752,0.051926094556722535,0.025963047278361268,-0.0015887429472059011,-0.0015874505043029785
2023-10-09 17:00:00,0.04802469536662102,0.04798780846879822,0.02399390423439911,0.0009848299669101834,0.0009853839874267578
2023-10-09 18:00:00,0.04576878622174263,0.04573685443751419,0.022868427218757096,0.0010034743463620543,0.001003861427307129
2023-10-09 19:00:00,0.044100601226091385,0.04407203357366753,0.022036016786833763,0.001182329491712153,0.0011830329895019531
2023-10-09 20:00:00,0.04288281127810478,0.042856544357826966,0.021428272178913483,-8.5121275333222e-05,-8.511543273925781e-05
2023-10-09 21:00:00,0.04614369943737984,0.04611097695450788,0.02305548847725394,0.0009462439920753241,0.0009467601776123047
2023-10-09 22:00:00,0.044094230979681015,0.04406567569868308,0.02203283784934154,0.00053009222028777,0.000530242919921875
2023-10-09 23:00:00,0.042618099600076675,0.04259231587994013,0.021296157939970067,0.001638141693547368,0.0016394853591918945
2023-10-10 00:00:00,0.043162714689970016,0.04313593031701918,0.02156796515850959,0.0010894536972045898,0.0010900497436523438
2023-10-10 01:00:00,0.042050551623106,0.042025783860750024,0.021012891930375012,0.0007388113299384713,0.0007390975952148438
2023-10-10 02:00:00,0.042805906385183334,0.04277978046199219,0.021389890230996095,0.002303504152223468,0.0023061037063598633
2023-10-10 03:00:00,0.04147953912615776,0.041455766250048744,0.020727883125024372,0.004607822746038437,0.004618406295776367
2023-10-10 04:00:00,0.04074205085635185,0.040719523037453534,0.020359761518726767,0.0059302449226379395,0.00594782829284668
2023-10-10 05:00:00,0.0402304045855999,0.04020871451931606,0.02010435725965803,0.006482008378952742,0.006503105163574219
2023-10-10 06:00:00,0.043182943016290665,0.043156120986700935,0.021578060493350468,0.006070065777748823,0.0060884952545166016
2023-10-10 07:00:00,0.04497796669602394,0.04494766081511667,0.022473830407558334,0.004501545336097479,0.004511713981628418
2023-10-10 08:00:00,0.043668050318956375,0.043640314626148424,0.021820157313074212,0.005717980209738016,0.0057343244552612305
2023-10-10 09:00:00,0.04295649006962776,0.04293008759238249,0.021465043796191245,0.0038870626594871283,0.0038945674896240234
2023-10-10 10:00:00,0.04404684528708458,0.04401838192013777,0.022009190960068883,0.00490955263376236,0.004921674728393555
2023-10-10 11:00:00,0.04436701908707619,0.044337930831136275,0.022168965415568138,0.00730741024017334,0.007334232330322266
2023-10-10 12:00:00,0.04318660870194435,0.04315977984461669,0.021579889922308346,0.007734385319054127,0.007764458656311035
2023-10-10 13:00:00,0.04274759814143181,0.042721578783605156,0.021360789391802578,0.0029775851871818304,0.002981901168823242
2023-10-10 14:00:00,0.04558127000927925,0.04554972888001691,0.022774864440008456,0.0032509902957826853,0.0032563209533691406
2023-10-10 15:00:00,0.0440964438021183,0.04406788422408231,0.022033942112041155,0.0033532194793224335,0.0033588409423828125
2023-10-10 16:00:00,0.04311532899737358,0.04308863269874083,0.021544316349370415,0.0036654300056397915,0.0036721229553222656
2023-10-10 17:00:00,0.04225483909249306,0.042229708770848695,0.021114854385424348,0.0037410766817629337,0.0037480592727661133
2023-10-10 18:00:00,0.04157334938645363,0.041549414925383193,0.020774707462691597,0.00345710595138371,0.0034630298614501953
2023-10-10 19:00:00,0.041004378348588943,0.0409814127663644,0.0204907063831822,0.0024170565884560347,0.0024199485778808594
2023-10-10 20:00:00,0.04049580916762352,0.04047368717704612,0.02023684358852306,0.0035782940685749054,0.003584742546081543
2023-10-10 21:00:00,0.04431452229619026,0.044285537119274083,0.022142768559637042,0.0032953936606645584,0.003300786018371582
2023-10-10 22:00:00,0.04862189665436745,0.048583617357895764,0.024291808678947882,0.0038442150689661503,0.003851652145385742
2023-10-10 23:00:00,0.05221128836274147,0.052163897056270024,0.026081948528135012,0.0033342652022838593,0.0033398866653442383
2023-10-11 00:00:00,0.04813584312796593,0.04809869968384909,0.024049349841924545,0.003883940167725086,0.003891468048095703
2023-10-11 01:00:00,0.053034018725156784,0.05298435331351086,0.02649217665675543,0.003780222497880459,0.0037872791290283203
2023-10-11 02:00:00,0.05089789256453514,0.05085398611158929,0.025426993055794645,0.004619426093995571,0.004630088806152344
2023-10-11 03:00:00,0.04733111336827278,0.047295800750257605,0.023647900375128802,0.0026639727875590324,0.0026674270629882812
2023-10-11 04:00:00,0.053360823541879654,0.05331023502302535,0.026655117511512675,0.0003865608887281269,0.0003865957260131836
2023-10-11 05:00:00,0.04884663596749306,0.048807823751760696,0.024403911875880348,0.0002263467467855662,0.0002263784408569336
2023-10-11 06:00:00,0.04606293514370918,0.04603038408370872,0.02301519204185436,0.0009153577848337591,0.0009157657623291016
2023-10-11 07:00:00,0.051094960421323776,0.0510505423533252,0.0255252711766626,0.002662941114977002,0.002666473388671875
2023-10-11 08:00:00,0.047485869377851486,0.04745020945583983,0.023725104727919916,0.001970982877537608,0.0019729137420654297
2023-10-11 09:00:00,0.048012759536504745,0.04797590011804654,0.02398795005902327,0.003298280294984579,0.0033037662506103516
2023-10-11 10:00:00,0.04528938606381416,0.04525844666448902,0.02262922333224451,0.0025351899676024914,0.002538442611694336
2023-10-11 11:00:00,0.047871869057416916,0.047835332975529665,0.023917666487764833,-0.00040509289829060435,-0.0004050135612487793
2023-10-11 12:00:00,0.049918461591005325,0.04987703972450412,0.02493851986225206,-0.0009328930173069239,-0.0009324550628662109
2023-10-11 13:00:00,0.05989854410290718,0.05982701138418674,0.02991350569209337,-0.00020767058595083654,-0.00020766258239746094
2023-10-11 14:00:00,0.05972244217991829,0.059651537930841846,0.029825768965420923,0.0008016712963581085,0.0008019208908081055
2023-10-11 15:00:00,0.053972695022821426,0.05392034759933797,0.026960173799668984,0.0007446823874488473,0.000744938850402832
2023-10-11 16:00:00,0.05841078981757164,0.05834445130934413,0.029172225654672066,0.0013757883571088314,0.0013767480850219727
2023-10-11 17:00:00,0.05177602544426918,0.0517298086910383,0.02586490434551915,0.0013945953687652946,0.001395583152770996
2023-10-11 18:00:00,0.048155900090932846,0.048118710226027685,0.024059355113013842,0.0013004025677219033,0.0013012886047363281
2023-10-11 19:00:00,0.04558191075921059,0.045550368300515856,0.022775184150257928,0.001808966277167201,0.0018106698989868164
2023-10-11 20:00:00,0.043754566460847855,0.043726665673790556,0.021863332836895278,0.0011114774970337749,0.0011119842529296875
2023-10-11 21:00:00,0.04644037410616875,0.046407016768533246,0.023203508384266623,0.001563633675687015,0.0015648603439331055
2023-10-11 22:00:00,0.04424256458878517,0.044213720307224175,0.022106860153612087,0.0015166148077696562,0.0015177726745605469
2023-10-11 23:00:00,0.049856189638376236,0.049814922494148324,0.024907461247074162,0.002260590437799692,0.0022630691528320312
2023-10-12 00:00:00,0.04656751826405525,0.04653388635807407,0.023266943179037033,0.0026656005065888166,0.002669095993041992
2023-10-12 01:00:00,0.044227976351976395,0.044199160578884816,0.022099580289442408,0.002797599881887436,0.002801656723022461
2023-10-12 02:00:00,0.043121907860040665,0.04309519934503079,0.021547599672515395,0.0023910619784146547,0.002393960952758789
2023-10-12 03:00:00,0.040866728872060776,0.04084399369453225,0.020421996847266127,0.0019038828322663903,0.001905679702758789
